comparison,test,endpoint,group_a,group_b,statistic,p_value,effect_size_or_delta,mean_difference_bootstrap_low_high
global,Kruskal-Wallis,objective_score,all,all,589.7312350395534,1.696254835888208e-127,,
pairwise,Mann-Whitney U,objective_score,baseline,hydrodynamic_only,545797.0,1.0355785159629488e-24,-0.2419486111111111,"-0.1231 [-0.1430, -0.1046]"
pairwise,Mann-Whitney U,objective_score,baseline,biology_only,428808.5,5.754158303931831e-66,-0.40443263888888886,"-0.1846 [-0.2046, -0.1662]"
pairwise,Mann-Whitney U,objective_score,baseline,full_data_informed,350080.5,2.6926797448814367e-105,-0.5137770833333334,"-0.2551 [-0.2750, -0.2366]"
pairwise,Mann-Whitney U,objective_score,hydrodynamic_only,biology_only,558936.0,2.3371244244492815e-21,-0.2237,"-0.0616 [-0.0773, -0.0459]"
pairwise,Mann-Whitney U,objective_score,hydrodynamic_only,full_data_informed,479679.0,1.664938505531508e-45,-0.3337791666666667,"-0.1320 [-0.1477, -0.1164]"
pairwise,Mann-Whitney U,objective_score,biology_only,full_data_informed,648644.5,2.6251772673766034e-05,-0.09910486111111111,"-0.0704 [-0.0908, -0.0522]"
global,Kruskal-Wallis,predicted_gradient_mmHg,all,all,6.378854634352331,0.09456458843349383,,
pairwise,Mann-Whitney U,predicted_gradient_mmHg,baseline,hydrodynamic_only,711082.0,0.5854383924647193,-0.012386111111111112,"-0.9283 [-1.6954, -0.2273]"
pairwise,Mann-Whitney U,predicted_gradient_mmHg,baseline,biology_only,682771.0,0.02375176693201903,-0.051706944444444444,"-1.6825 [-2.4497, -0.9815]"
pairwise,Mann-Whitney U,predicted_gradient_mmHg,baseline,full_data_informed,714603.0,0.7410378308441024,-0.0074958333333333335,"-1.2538 [-2.0210, -0.5528]"
pairwise,Mann-Whitney U,predicted_gradient_mmHg,hydrodynamic_only,biology_only,686405.0,0.040633509956898024,-0.04665972222222222,"-0.7543 [-1.6112, 0.0454]"
pairwise,Mann-Whitney U,predicted_gradient_mmHg,hydrodynamic_only,full_data_informed,707513.0,0.4426618133271042,-0.017343055555555556,"-0.3256 [-1.1825, 0.4741]"
pairwise,Mann-Whitney U,predicted_gradient_mmHg,biology_only,full_data_informed,746917.0,0.10057032694069923,0.03738472222222222,"0.4287 [-0.4420, 1.2666]"
global,Kruskal-Wallis,integration_12m_index_0_1,all,all,1305.4953060308617,9.45053128120333e-283,,
pairwise,Mann-Whitney U,integration_12m_index_0_1,baseline,hydrodynamic_only,556160.0,4.8053934639428555e-22,-0.22755555555555557,"-0.0566 [-0.0649, -0.0490]"
pairwise,Mann-Whitney U,integration_12m_index_0_1,baseline,biology_only,275741.0,5.432823816251008e-151,-0.6170263888888889,"-0.1566 [-0.1648, -0.1489]"
pairwise,Mann-Whitney U,integration_12m_index_0_1,baseline,full_data_informed,199079.0,7.945763244744076e-207,-0.7235013888888889,"-0.1741 [-0.1824, -0.1665]"
pairwise,Mann-Whitney U,integration_12m_index_0_1,hydrodynamic_only,biology_only,404146.0,2.7691345378322278e-77,-0.4386861111111111,"-0.1000 [-0.1079, -0.0926]"
pairwise,Mann-Whitney U,integration_12m_index_0_1,hydrodynamic_only,full_data_informed,325139.0,1.0623124503194646e-119,-0.5484180555555556,"-0.1175 [-0.1254, -0.1102]"
pairwise,Mann-Whitney U,integration_12m_index_0_1,biology_only,full_data_informed,674511.0,0.007364914706172584,-0.06317916666666666,"-0.0175 [-0.0239, -0.0113]"
global,Kruskal-Wallis,residual_Mw_12m_percent,all,all,3303.2530869410875,0.0,,
pairwise,Mann-Whitney U,residual_Mw_12m_percent,baseline,hydrodynamic_only,553687.0,1.1481750754645376e-22,-0.23099027777777778,"-4.5968 [-5.2917, -3.8971]"
pairwise,Mann-Whitney U,residual_Mw_12m_percent,baseline,biology_only,21123.0,0.0,-0.9706625,"-20.1449 [-20.8399, -19.4453]"
pairwise,Mann-Whitney U,residual_Mw_12m_percent,baseline,full_data_informed,10393.0,0.0,-0.9855652777777778,"-20.6943 [-21.3892, -19.9946]"
pairwise,Mann-Whitney U,residual_Mw_12m_percent,hydrodynamic_only,biology_only,64171.0,0.0,-0.9108736111111111,"-15.5481 [-16.2007, -14.9314]"
pairwise,Mann-Whitney U,residual_Mw_12m_percent,hydrodynamic_only,full_data_informed,41970.0,0.0,-0.9417083333333334,"-16.0975 [-16.7501, -15.4807]"
pairwise,Mann-Whitney U,residual_Mw_12m_percent,biology_only,full_data_informed,669724.0,0.0030575178280983126,-0.06982777777777778,"-0.5493 [-0.7668, -0.3337]"
global,Kruskal-Wallis,regurgitation_fraction_percent,all,all,161.30890913958683,9.564282471948519e-35,,
pairwise,Mann-Whitney U,regurgitation_fraction_percent,baseline,hydrodynamic_only,897728.0,1.1800271827562714e-25,0.24684444444444445,"1.4067 [1.2103, 1.6015]"
pairwise,Mann-Whitney U,regurgitation_fraction_percent,baseline,biology_only,868353.0,2.3324610141885007e-18,0.20604583333333334,"1.2106 [1.0142, 1.4053]"
pairwise,Mann-Whitney U,regurgitation_fraction_percent,baseline,full_data_informed,911205.0,1.9649362287473994e-29,0.2655625,"1.5746 [1.3782, 1.7694]"
